filepath,label,patient_id
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/18649.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/18769.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/18865.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/18908.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/19332.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/19820.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/20020.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/20027.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/2019.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/2069.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/20758.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/20934.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/2199.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/22121.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/22256.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/2227.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/22314.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/22390.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/22434.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/2263.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/22705.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/22755.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/22947.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/23389.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/23812.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/23983.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/24086.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/24097.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/24135.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/24407.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/24747.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/24863.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/25177.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/2519.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/25277.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/25323.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/2561.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/2604.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/261.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/26460.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/26618.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/2678.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/27530.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/27576.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/2782.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/28266.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/2863.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/290.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/29546.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/2976.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/308.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/3422.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/3531.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/3713.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/4024.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/4174.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/4490.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/454.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/4724.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/5148.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/5163.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/5224.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/5317.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/5408.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/5618.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/5935.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/5962.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/6222.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/630.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/6361.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/6385.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/6694.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/6698.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/6792.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/6810.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/6885.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/6979.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/6995.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/7326.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/7368.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/7419.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/763.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/7912.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/8117.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/8338.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/8485.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/8519.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/860.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/8892.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/9031.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/9196.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/921.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/9329.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/9496.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/9547.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/9763.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/9811.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/9859.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13954/9902.png,0,13954
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/1000.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/10131.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/1030.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/10383.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/10450.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/10698.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/1079.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/10962.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/11067.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/11127.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/1127.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/11277.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/11369.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/11439.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/11448.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/11578.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/11723.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/11738.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/11970.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/11972.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/12359.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/12391.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/12425.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/12434.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/12593.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/12720.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/12915.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/13076.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/13148.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/13246.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/13278.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/13430.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/13435.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/13457.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/13673.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/13736.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/13815.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/13988.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/1400.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/14030.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/14102.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/14112.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/14291.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/14319.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/14500.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/14515.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/14613.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/14622.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/14863.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/15035.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/15046.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/15278.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/153.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/1550.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/15658.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/16049.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/16060.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/16070.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/1609.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/16395.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/16498.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/1666.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/16679.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/16818.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/1699.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/17539.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/1760.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/17678.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/17725.png,1,13971
