filepath,label,patient_id,magnification
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-002.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-003.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-004.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-005.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-006.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-007.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-008.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-009.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-010.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-011.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-012.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-013.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-014.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-015.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-016.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-017.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-018.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-019.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-020.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-021.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-022.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-023.png,0,SOB_B_F-14-23060AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-001.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-002.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-003.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-004.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-005.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-006.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-007.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-008.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-009.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-010.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-011.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-012.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-013.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-014.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-015.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-016.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-017.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-018.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-019.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-020.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-021.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-022.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-023.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-024.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-025.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-026.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-027.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-028.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-029.png,0,SOB_B_A-14-22549AB,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-001.png,0,SOB_B_A-14-29960CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-002.png,0,SOB_B_A-14-29960CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-003.png,0,SOB_B_A-14-29960CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-004.png,0,SOB_B_A-14-29960CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-005.png,0,SOB_B_A-14-29960CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-006.png,0,SOB_B_A-14-29960CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-007.png,0,SOB_B_A-14-29960CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-008.png,0,SOB_B_A-14-29960CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-009.png,0,SOB_B_A-14-29960CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-010.png,0,SOB_B_A-14-29960CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-011.png,0,SOB_B_A-14-29960CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-012.png,0,SOB_B_A-14-29960CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-013.png,0,SOB_B_A-14-29960CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-014.png,0,SOB_B_A-14-29960CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-015.png,0,SOB_B_A-14-29960CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-001.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-002.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-003.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-004.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-005.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-006.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-007.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-008.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-009.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-010.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-011.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-012.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-013.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-014.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-015.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-016.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-017.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-018.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-019.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-020.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-021.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-022.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-023.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-024.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-025.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-026.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-027.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-028.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-029.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-030.png,0,SOB_B_TA-14-16184CD,40x
